,,L1 prescales,HLT prescales,Total Rate (Hz),,,HLTPhysics1,,,HLTPhysics2,,,HLTPhysics3,,,HLTPhysics4,,
 HLT_DoubleMu4_3_Bs_v2 , L1_DoubleMu0_Eta1p6_WdEta18 OR L1_DoubleMu0_Eta1p6_WdEta18_OS OR L1_DoubleMu_10_0_WdEta18 , 1 1 1 ,1,2.82,+-,0.09,0.70,+-,0.04,0.68,+-,0.04,0.74,+-,0.05,0.70,+-,0.04
 HLT_PFMET100_PFMHT100_IDTight_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,2.81,+-,0.09,0.64,+-,0.04,0.75,+-,0.05,0.69,+-,0.04,0.73,+-,0.05
 HLT_L2Mu10_NoVertex_NoBPTX3BX_NoHalo_v2 , L1_SingleMuOpen_NotBptxOR ,1,30,2.76,+-,0.09,0.69,+-,0.04,0.66,+-,0.04,0.72,+-,0.05,0.69,+-,0.04
 HLT_PFHT450_SixJet40_v3 , L1_HTT175 ,1,1,2.68,+-,0.09,0.72,+-,0.05,0.69,+-,0.04,0.62,+-,0.04,0.65,+-,0.04
 HLT_Ele27_eta2p1_WPLoose_Gsf_HT200_v2 , L1_EG25er_HTT100 OR L1_HTT125 OR L1_HTT100 , 1 1 1 ,1,2.59,+-,0.08,0.59,+-,0.04,0.68,+-,0.04,0.63,+-,0.04,0.69,+-,0.04
 HLT_Ele17_Ele12_CaloIdL_TrackIdL_IsoVL_v3 , L1_DoubleEG_15_10 ,1,2,2.54,+-,0.08,0.68,+-,0.04,0.58,+-,0.04,0.59,+-,0.04,0.69,+-,0.04
 HLT_VBF_DisplacedJet40_Hadronic_2PromptTrack_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,1,2.52,+-,0.08,0.63,+-,0.04,0.63,+-,0.04,0.61,+-,0.04,0.65,+-,0.04
 HLT_AK8PFJet360_TrimMass30_v3 , L1_SingleJet176 OR L1_SingleJet200 , 1 1 ,1,2.47,+-,0.08,0.69,+-,0.04,0.55,+-,0.04,0.59,+-,0.04,0.64,+-,0.04
 HLT_QuadPFJet_DoubleBTagCSV_VBF_Mqq240_v4 , L1_TripleJet_92_76_64_VBF OR L1_TripleJet_84_68_48_VBF OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_DoubleJetC84 , 1 1 1 1 1 1 1 1 ,1,2.47,+-,0.08,0.60,+-,0.04,0.63,+-,0.04,0.65,+-,0.04,0.59,+-,0.04
 HLT_IsoMu18_CentralPFJet30_BTagCSV07_v2 , L1_SingleMu16 ,1,1,2.45,+-,0.08,0.59,+-,0.04,0.65,+-,0.04,0.63,+-,0.04,0.58,+-,0.04
 HLT_Mu17_Photon22_CaloIdL_L1ISO_v1 , L1_Mu5_IsoEG18 ,1,1,2.43,+-,0.08,0.59,+-,0.04,0.67,+-,0.04,0.57,+-,0.04,0.60,+-,0.04
 HLT_Ele17_Ele12_CaloIdL_TrackIdL_IsoVL_DZ_v3 , L1_DoubleEG_15_10 ,1,1,2.42,+-,0.08,0.63,+-,0.04,0.56,+-,0.04,0.57,+-,0.04,0.66,+-,0.04
 HLT_Photon165_HE10_v3 , L1_SingleEG25 OR L1_SingleEG40 OR L1_SingleJet200 , 1 1 1 ,1,2.34,+-,0.08,0.57,+-,0.04,0.54,+-,0.04,0.60,+-,0.04,0.63,+-,0.04
 HLT_Photon90_CaloIdL_PFHT500_v3 , L1_SingleEG40 ,1,1,2.33,+-,0.08,0.56,+-,0.04,0.53,+-,0.04,0.57,+-,0.04,0.67,+-,0.04
 HLT_PFJet450_v4 , L1_SingleJet128 OR L1_SingleJet200 , 1 1 ,1,2.26,+-,0.08,0.62,+-,0.04,0.50,+-,0.04,0.55,+-,0.04,0.59,+-,0.04
 HLT_DoubleEle33_CaloIdL_GsfTrkIdVL_v3 , L1_SingleEG40 OR L1_SingleEG35 OR L1_SingleEG30 OR L1_SingleEG25 OR L1_SingleEG20 OR L1_DoubleEG_22_10 OR L1_SingleJet200 , 1 1 1 1 1 1 1 ,1,2.25,+-,0.08,0.61,+-,0.04,0.54,+-,0.04,0.54,+-,0.04,0.56,+-,0.04
 HLT_Photon42_R9Id85_OR_CaloId24b40e_Iso50T80L_Photon25_AND_HE10_R9Id65_Eta2_Mass15_v2 , L1_SingleEG40 OR L1_SingleEG35 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,1,2.21,+-,0.08,0.55,+-,0.04,0.55,+-,0.04,0.52,+-,0.04,0.59,+-,0.04
 HLT_Ele115_CaloIdVT_GsfTrkIdT_v2 , L1_SingleEG35 OR L1_SingleEG40 OR L1_SingleJet200 , 1 1 1 ,1,2.20,+-,0.08,0.52,+-,0.04,0.56,+-,0.04,0.50,+-,0.04,0.62,+-,0.04
 HLT_HT400_DisplacedDijet40_Inclusive_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 1 1 1 ,1,2.18,+-,0.08,0.57,+-,0.04,0.55,+-,0.04,0.52,+-,0.04,0.54,+-,0.04
 HLT_Photon175_v3 , L1_SingleEG25 OR L1_SingleEG40 OR L1_SingleJet200 , 1 1 1 ,1,2.16,+-,0.08,0.51,+-,0.04,0.50,+-,0.04,0.56,+-,0.04,0.59,+-,0.04
 HLT_PFHT200_DiPFJetAve90_PFAlphaT0p63_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,2.15,+-,0.08,0.56,+-,0.04,0.51,+-,0.04,0.54,+-,0.04,0.54,+-,0.04
 HLT_DiPFJetAve400_v2 , L1_SingleJet128 OR L1_SingleJet176 , 1 1 ,1,2.14,+-,0.08,0.57,+-,0.04,0.49,+-,0.04,0.52,+-,0.04,0.56,+-,0.04
 HLT_PFMET110_PFMHT110_IDTight_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,2.09,+-,0.08,0.48,+-,0.04,0.57,+-,0.04,0.49,+-,0.04,0.55,+-,0.04
 HLT_Photon50_R9Id90_HE10_Iso40_EBOnly_PFMET40_v3 , L1_SingleEG40 ,1,1,2.09,+-,0.08,0.53,+-,0.04,0.47,+-,0.04,0.50,+-,0.04,0.59,+-,0.04
 HLT_Ele23_Ele12_CaloIdL_TrackIdL_IsoVL_DZ_v3 , L1_DoubleEG_22_10 ,1,1,2.03,+-,0.08,0.52,+-,0.04,0.49,+-,0.04,0.47,+-,0.04,0.55,+-,0.04
 HLT_Dimuon13_Upsilon_v2 , L1_DoubleMu_10_0_WdEta18 ,1,1,1.98,+-,0.08,0.51,+-,0.04,0.48,+-,0.04,0.47,+-,0.04,0.52,+-,0.04
 HLT_Mu30_eta2p1_PFJet150_PFJet50_v1 , L1_SingleMu16er OR L1_SingleMu20er , 1 1 ,1,1.98,+-,0.08,0.52,+-,0.04,0.46,+-,0.04,0.45,+-,0.04,0.55,+-,0.04
 HLT_Dimuon8_PsiPrime_Barrel_v2 , L1_DoubleMu0_Eta1p6_WdEta18 ,1,1,1.96,+-,0.08,0.50,+-,0.04,0.49,+-,0.04,0.53,+-,0.04,0.44,+-,0.04
 HLT_CaloJet500_NoJetID_v2 , L1_SingleJet200 ,1,1,1.95,+-,0.08,0.51,+-,0.04,0.45,+-,0.04,0.50,+-,0.04,0.49,+-,0.04
 HLT_PFHT250_DiPFJetAve90_PFAlphaT0p55_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,1.95,+-,0.08,0.50,+-,0.04,0.45,+-,0.04,0.53,+-,0.04,0.47,+-,0.04
 HLT_PFJet400_v4 , L1_SingleJet128 OR L1_SingleJet200 , 1 1 ,2,1.94,+-,0.08,0.54,+-,0.04,0.45,+-,0.04,0.46,+-,0.04,0.49,+-,0.04
 HLT_Dimuon0er16_Jpsi_NoOS_NoVertexing_v2 , L1_DoubleMu0_Eta1p6_WdEta18 ,1,14,1.93,+-,0.08,0.40,+-,0.03,0.52,+-,0.04,0.48,+-,0.04,0.53,+-,0.04
 HLT_PFMETNoMu120_PFMHTNoMu120_IDTight_v1 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,1.90,+-,0.08,0.43,+-,0.03,0.49,+-,0.04,0.45,+-,0.04,0.53,+-,0.04
 HLT_PFMETNoMu120_JetIdCleaned_PFMHTNoMu120_IDTight_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,1.90,+-,0.08,0.43,+-,0.03,0.49,+-,0.04,0.45,+-,0.04,0.53,+-,0.04
 HLT_PFHT650_WideJetMJJ900DEtaJJ1p5_v3 , L1_HTT150 OR L1_HTT175 , 1 1 ,1,1.89,+-,0.08,0.52,+-,0.04,0.47,+-,0.04,0.47,+-,0.04,0.43,+-,0.03
 HLT_DiPFJetAve200_v2 , L1_SingleJet128 ,1,35,1.88,+-,0.08,0.53,+-,0.04,0.45,+-,0.04,0.51,+-,0.04,0.39,+-,0.03
 HLT_Photon75_R9Id90_HE10_IsoM_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,4,1.87,+-,0.08,0.52,+-,0.04,0.47,+-,0.04,0.46,+-,0.04,0.42,+-,0.03
 HLT_Mu40_TkMu11_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,1.86,+-,0.08,0.46,+-,0.04,0.50,+-,0.04,0.43,+-,0.03,0.47,+-,0.04
 HLT_DiPFJetAve160_HFJEC_v3 , L1_SingleJet128 ,1,6,1.86,+-,0.08,0.47,+-,0.04,0.47,+-,0.04,0.47,+-,0.04,0.45,+-,0.04
 HLT_Photon90_R9Id90_HE10_IsoM_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,2,1.86,+-,0.08,0.47,+-,0.04,0.43,+-,0.03,0.48,+-,0.04,0.48,+-,0.04
 HLT_PFMET170_JetIdCleaned_v2 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,1.85,+-,0.08,0.45,+-,0.04,0.49,+-,0.04,0.45,+-,0.04,0.46,+-,0.04
 HLT_MonoCentralPFJet80_PFMETNoMu120_PFMHTNoMu120_IDTight_v1 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,1.85,+-,0.08,0.41,+-,0.03,0.48,+-,0.04,0.44,+-,0.04,0.52,+-,0.04
 HLT_MonoCentralPFJet80_PFMETNoMu120_JetIdCleaned_PFMHTNoMu120_IDTight_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,1.85,+-,0.08,0.41,+-,0.03,0.48,+-,0.04,0.44,+-,0.04,0.52,+-,0.04
 HLT_PFMET170_NoiseCleaned_v3 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,1.81,+-,0.08,0.45,+-,0.04,0.48,+-,0.04,0.43,+-,0.03,0.45,+-,0.04
 HLT_Mu15_IsoVVVL_PFHT350_v2 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,1.78,+-,0.08,0.40,+-,0.03,0.49,+-,0.04,0.45,+-,0.04,0.44,+-,0.04
 HLT_LooseIsoPFTau50_Trk30_eta2p1_v3 , L1_QuadJetC36_TauJet52 ,3,4,1.78,+-,0.07,0.43,+-,0.03,0.50,+-,0.04,0.41,+-,0.03,0.44,+-,0.04
 HLT_Photon50_R9Id90_HE10_IsoM_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,20,1.73,+-,0.07,0.47,+-,0.04,0.45,+-,0.04,0.41,+-,0.03,0.40,+-,0.03
 HLT_QuadPFJet_SingleBTagCSV_VBF_Mqq460_v4 , L1_TripleJet_92_76_64_VBF OR L1_TripleJet_84_68_48_VBF OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_DoubleJetC84 , 1 1 1 1 1 1 1 1 ,1,1.72,+-,0.07,0.45,+-,0.04,0.46,+-,0.04,0.38,+-,0.03,0.43,+-,0.03
 HLT_DiPFJet40_DEta3p5_MJJ600_PFMETNoMu80_v1 , L1_ETM50 ,1,1,1.70,+-,0.07,0.36,+-,0.03,0.45,+-,0.04,0.47,+-,0.04,0.42,+-,0.03
 HLT_DoubleJetsC100_DoubleBTagCSV0p9_DoublePFJetsC100MaxDeta1p6_v2 , L1_DoubleJetC100 ,1,1,1.70,+-,0.07,0.42,+-,0.03,0.39,+-,0.03,0.46,+-,0.04,0.43,+-,0.03
 HLT_Dimuon0er16_Jpsi_NoVertexing_v2 , L1_DoubleMu0_Eta1p6_WdEta18_OS ,1,14,1.69,+-,0.07,0.47,+-,0.04,0.40,+-,0.03,0.40,+-,0.03,0.42,+-,0.03
 HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_v3 , L1_Mu5_EG20 ,1,1,1.66,+-,0.07,0.42,+-,0.03,0.44,+-,0.04,0.45,+-,0.04,0.35,+-,0.03
 HLT_IsoMu22_CentralPFJet30_BTagCSV07_v2 , L1_SingleMu20 ,1,1,1.65,+-,0.06,0.42,+-,0.03,0.42,+-,0.03,0.42,+-,0.03,0.39,+-,0.03
 HLT_PFHT350_PFMET100_v1 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,1.61,+-,0.07,0.37,+-,0.03,0.44,+-,0.04,0.37,+-,0.03,0.43,+-,0.03
 HLT_VBF_DisplacedJet40_Hadronic_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,1,1.61,+-,0.06,0.43,+-,0.03,0.38,+-,0.03,0.37,+-,0.03,0.43,+-,0.03
 HLT_DiPFJetAve320_v2 , L1_SingleJet128 OR L1_SingleJet176 , 1 1 ,4,1.57,+-,0.07,0.45,+-,0.04,0.32,+-,0.03,0.40,+-,0.03,0.40,+-,0.03
 HLT_Mu7p5_Track2_Jpsi_v2 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,1,1.54,+-,0.06,0.42,+-,0.03,0.38,+-,0.03,0.34,+-,0.03,0.40,+-,0.03
 HLT_PFMET120_PFMHT120_IDTight_v2 , L1_ETM70 OR L1_DoubleJetC56_ETM60 OR L1_ETM60 OR L1_ETM50 , 1 1 1 1 ,1,1.54,+-,0.06,0.37,+-,0.03,0.40,+-,0.03,0.34,+-,0.03,0.43,+-,0.03
 HLT_Ele23_WPLoose_Gsf_WHbbBoost_v2 , L1_SingleEG20 OR L1_SingleIsoEG18er OR L1_SingleIsoEG20 OR L1_SingleIsoEG20er OR L1_SingleIsoEG22er OR L1_SingleEG25 , 4 1 1 1 1 1 ,1,1.51,+-,0.06,0.34,+-,0.03,0.37,+-,0.03,0.38,+-,0.03,0.42,+-,0.03
 HLT_Dimuon0_Jpsi_Muon_v2 , L1_TripleMu0 ,1,1,1.48,+-,0.06,0.34,+-,0.03,0.38,+-,0.03,0.34,+-,0.03,0.42,+-,0.03
 HLT_PFHT400_SixJet30_BTagCSV0p55_2PFBTagCSV0p72_v3 , L1_HTT175 ,1,1,1.46,+-,0.06,0.37,+-,0.03,0.40,+-,0.03,0.39,+-,0.03,0.30,+-,0.03
 HLT_Mu17_Photon30_CaloIdL_L1ISO_v3 , L1_Mu5_IsoEG18 ,1,1,1.45,+-,0.06,0.35,+-,0.03,0.38,+-,0.03,0.34,+-,0.03,0.38,+-,0.03
 HLT_PFHT650_WideJetMJJ950DEtaJJ1p5_v3 , L1_HTT150 OR L1_HTT175 , 1 1 ,1,1.45,+-,0.06,0.40,+-,0.03,0.35,+-,0.03,0.37,+-,0.03,0.33,+-,0.03
 HLT_Ele23_WPLoose_Gsf_TriCentralPFJet50_40_30_v2 , L1_SingleEG20 OR L1_SingleIsoEG18er OR L1_SingleIsoEG20 OR L1_SingleIsoEG20er OR L1_SingleIsoEG22er OR L1_SingleEG25 , 4 1 1 1 1 1 ,1,1.44,+-,0.06,0.34,+-,0.03,0.38,+-,0.03,0.36,+-,0.03,0.36,+-,0.03
 HLT_L1SingleMu16_v1 , L1_SingleMu16 ,1,2000,1.44,+-,0.06,0.36,+-,0.03,0.36,+-,0.03,0.36,+-,0.03,0.36,+-,0.03
 HLT_IsoMu17_eta2p1_LooseIsoPFTau20_v4 , L1_Mu16er_TauJet20er ,1,1,1.39,+-,0.06,0.34,+-,0.03,0.34,+-,0.03,0.37,+-,0.03,0.34,+-,0.03
 HLT_DiPFJetAve220_HFJEC_v3 , L1_SingleJet176 ,1,1,1.38,+-,0.06,0.38,+-,0.03,0.34,+-,0.03,0.32,+-,0.03,0.34,+-,0.03
 HLT_Mu7p5_Track3p5_Jpsi_v2 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,1,1.38,+-,0.06,0.37,+-,0.03,0.35,+-,0.03,0.30,+-,0.03,0.36,+-,0.03
 HLT_Ele23_CaloIdL_TrackIdL_IsoVL_v3 , L1_SingleEG20 ,1,400,1.38,+-,0.06,0.35,+-,0.03,0.30,+-,0.03,0.34,+-,0.03,0.39,+-,0.03
 HLT_PFHT450_SixJet40_PFBTagCSV0p72_v3 , L1_HTT175 ,1,1,1.35,+-,0.06,0.39,+-,0.03,0.33,+-,0.03,0.31,+-,0.03,0.32,+-,0.03
 HLT_DoubleEle33_CaloIdL_GsfTrkIdVL_MW_v3 , L1_SingleEG40 OR L1_SingleEG35 OR L1_SingleEG30 OR L1_SingleEG25 OR L1_SingleEG20 OR L1_DoubleEG_22_10 OR L1_SingleJet200 , 1 1 1 1 1 1 1 ,1,1.33,+-,0.06,0.36,+-,0.03,0.30,+-,0.03,0.32,+-,0.03,0.35,+-,0.03
 HLT_PFJet500_v4 , L1_SingleJet128 OR L1_SingleJet200 , 1 1 ,1,1.33,+-,0.06,0.36,+-,0.03,0.27,+-,0.03,0.35,+-,0.03,0.35,+-,0.03
 HLT_Photon50_R9Id90_HE10_Iso40_EBOnly_VBF_v2 , L1_SingleEG40 ,1,1,1.33,+-,0.06,0.36,+-,0.03,0.28,+-,0.03,0.32,+-,0.03,0.37,+-,0.03
 HLT_JetE50_NoBPTX3BX_NoHalo_v2 , L1_SingleJetC32_NotBptxOR ,1,1,1.30,+-,0.06,0.33,+-,0.03,0.32,+-,0.03,0.33,+-,0.03,0.32,+-,0.03
 HLT_Photon120_R9Id90_HE10_IsoM_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,1,1.28,+-,0.06,0.32,+-,0.03,0.30,+-,0.03,0.33,+-,0.03,0.33,+-,0.03
 HLT_PFHT300_DiPFJetAve90_PFAlphaT0p53_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,1.25,+-,0.06,0.33,+-,0.03,0.27,+-,0.03,0.31,+-,0.03,0.34,+-,0.03
 HLT_TkMu20_v2 , L1_SingleMu16 ,1,100,1.22,+-,0.06,0.35,+-,0.03,0.27,+-,0.03,0.28,+-,0.03,0.32,+-,0.03
 HLT_DoubleJet90_Double30_TripleBTagCSV0p67_v3 , L1_TripleJet_92_76_64_VBF OR L1_DoubleJetC100 OR L1_TripleJet_84_68_48_VBF OR L1_DoubleJetC84 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 1 1 1 ,1,1.22,+-,0.06,0.30,+-,0.03,0.30,+-,0.03,0.33,+-,0.03,0.29,+-,0.03
 HLT_DoubleJet90_Double30_DoubleBTagCSV0p67_v3 , L1_TripleJet_92_76_64_VBF OR L1_DoubleJetC100 OR L1_TripleJet_84_68_48_VBF OR L1_DoubleJetC84 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 1 1 1 ,7,1.22,+-,0.06,0.34,+-,0.03,0.30,+-,0.03,0.30,+-,0.03,0.28,+-,0.03
 HLT_Mu17_Photon35_CaloIdL_L1ISO_v3 , L1_Mu5_IsoEG18 ,1,1,1.20,+-,0.06,0.31,+-,0.03,0.30,+-,0.03,0.28,+-,0.03,0.31,+-,0.03
 HLT_Ele27_WPLoose_Gsf_TriCentralPFJet50_40_30_v1 , L1_SingleIsoEG20er OR L1_SingleEG20 OR L1_SingleEG25 , 4 1 1 ,1,1.19,+-,0.06,0.27,+-,0.03,0.30,+-,0.03,0.31,+-,0.03,0.31,+-,0.03
 HLT_DiCentralPFJet55_PFMET110_v1 , L1_ETM50 OR L1_ETM60 OR L1_ETM70 , 1 1 1 ,1,1.19,+-,0.06,0.27,+-,0.03,0.33,+-,0.03,0.29,+-,0.03,0.30,+-,0.03
 HLT_DoubleJetsC112_DoubleBTagCSV0p9_DoublePFJetsC112MaxDeta1p6_v2 , L1_DoubleJetC112 ,1,1,1.19,+-,0.06,0.30,+-,0.03,0.27,+-,0.03,0.33,+-,0.03,0.29,+-,0.03
 HLT_Mu17_Mu8_SameSign_DZ_v1 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,1.19,+-,0.06,0.37,+-,0.03,0.27,+-,0.03,0.28,+-,0.03,0.27,+-,0.03
 HLT_PFHT350_v3 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,180,1.18,+-,0.06,0.28,+-,0.03,0.32,+-,0.03,0.29,+-,0.03,0.29,+-,0.03
 HLT_Dimuon13_PsiPrime_v2 , L1_DoubleMu_10_0_WdEta18 ,1,1,1.15,+-,0.06,0.32,+-,0.03,0.25,+-,0.03,0.29,+-,0.03,0.29,+-,0.03
 HLT_Mu16_eta2p1_MET30_v1 , L1_Mu14er_ETM30 ,1,30,1.15,+-,0.06,0.27,+-,0.03,0.26,+-,0.03,0.32,+-,0.03,0.30,+-,0.03
 HLT_DoubleIsoMu17_eta2p1_v3 , L1_DoubleMu_12_5 ,1,1,1.14,+-,0.06,0.31,+-,0.03,0.28,+-,0.03,0.27,+-,0.03,0.28,+-,0.03
 HLT_PFHT400_DiPFJetAve90_PFAlphaT0p51_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,1.14,+-,0.06,0.25,+-,0.03,0.31,+-,0.03,0.26,+-,0.03,0.32,+-,0.03
 HLT_Mu16_TkMu0_dEta18_Phi_v2 , L1_SingleMu14er OR L1_SingleMu16 , 75 1 ,1,1.14,+-,0.06,0.30,+-,0.03,0.28,+-,0.03,0.27,+-,0.03,0.29,+-,0.03
 HLT_Photon250_NoHE_v2 , L1_SingleEG40 OR L1_SingleJet200 , 1 1 ,1,1.13,+-,0.06,0.32,+-,0.03,0.23,+-,0.03,0.26,+-,0.03,0.32,+-,0.03
 HLT_Mu8_Ele8_CaloIdM_TrackIdM_Mass8_PFHT250_v1 , L1_Mu8_HTT50 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,1,1.13,+-,0.06,0.29,+-,0.03,0.27,+-,0.03,0.28,+-,0.03,0.29,+-,0.03
 HLT_Mu17_TrkIsoVVL_Ele12_CaloIdL_TrackIdL_IsoVL_v3 , L1_Mu12_EG10 ,1,1,1.11,+-,0.06,0.30,+-,0.03,0.25,+-,0.03,0.31,+-,0.03,0.25,+-,0.03
 HLT_QuadJet45_DoubleBTagCSV0p67_v3 , L1_HTT175 OR L1_QuadJetC60 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_QuadJetC40 , 1 1 1 1 1 1 ,7,1.09,+-,0.06,0.24,+-,0.03,0.28,+-,0.03,0.28,+-,0.03,0.29,+-,0.03
 HLT_Photon90_CaloIdL_PFHT600_v2 , L1_SingleEG40 ,1,1,1.09,+-,0.06,0.25,+-,0.03,0.24,+-,0.03,0.27,+-,0.03,0.33,+-,0.03
 HLT_QuadJet45_TripleBTagCSV0p67_v3 , L1_HTT175 OR L1_QuadJetC60 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_QuadJetC40 , 1 1 1 1 1 1 ,1,1.06,+-,0.06,0.25,+-,0.03,0.27,+-,0.03,0.30,+-,0.03,0.24,+-,0.03
 HLT_Ele15_IsoVVVL_BTagCSV0p72_PFHT400_v3 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,1.06,+-,0.06,0.23,+-,0.03,0.32,+-,0.03,0.24,+-,0.03,0.27,+-,0.03
 HLT_Ele45_CaloIdVT_GsfTrkIdT_PFJet200_PFJet50_v3 , L1_SingleEG40 ,1,1,1.04,+-,0.06,0.27,+-,0.03,0.28,+-,0.03,0.24,+-,0.03,0.25,+-,0.03
 HLT_PFJet200_v4 , L1_SingleJet128 ,1,120,1.03,+-,0.06,0.28,+-,0.03,0.25,+-,0.03,0.25,+-,0.03,0.25,+-,0.03
 HLT_PFHT400_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,120,1.03,+-,0.06,0.23,+-,0.03,0.28,+-,0.03,0.26,+-,0.03,0.26,+-,0.03
 HLT_Photon22_R9Id90_HE10_Iso40_EBOnly_VBF_v2 , L1_SingleEG20 ,1,12,1.03,+-,0.06,0.27,+-,0.03,0.23,+-,0.03,0.28,+-,0.03,0.25,+-,0.03
 HLT_PFJet80_v4 , L1_SingleJet52 ,1500,5,1.02,+-,0.06,0.24,+-,0.03,0.27,+-,0.03,0.28,+-,0.03,0.23,+-,0.03
 HLT_PFHT250_DiPFJetAve90_PFAlphaT0p58_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 1 1 2000 1 1 ,1,1.02,+-,0.06,0.27,+-,0.03,0.24,+-,0.03,0.25,+-,0.03,0.26,+-,0.03
 HLT_DoublePhoton60_v1 , L1_SingleEG35 OR L1_SingleEG40 OR L1_SingleJet200 , 1 1 1 ,1,1.01,+-,0.06,0.26,+-,0.03,0.21,+-,0.02,0.27,+-,0.03,0.27,+-,0.03
 HLT_Ele12_CaloIdL_TrackIdL_IsoVL_PFJet30_v3 , L1_SingleEG10 OR L1_SingleEG15 , 3000 4 ,150,1.01,+-,0.06,0.25,+-,0.03,0.27,+-,0.03,0.22,+-,0.02,0.27,+-,0.03
 HLT_VBF_DisplacedJet40_TightID_Hadronic_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,1,1.01,+-,0.06,0.27,+-,0.03,0.25,+-,0.03,0.22,+-,0.03,0.27,+-,0.03
